0,0.3109106421470642,0.33403509855270386,4.2365917352071847e-07,0.3408670425415039,0.4180973768234253,-0.01906038075685501,0.38307324051856995,0.48069438338279724,-0.027423784136772156,0.4151965379714966,0.5385048389434814,-0.035916026681661606,0.43486112356185913,0.587637186050415,-0.04380376636981964,0.4506659507751465,0.39508455991744995,-0.005127877462655306,0.49617886543273926,0.42052337527275085,-0.013438786379992962,0.5245378613471985,0.43062058091163635,-0.021412841975688934,0.5462210774421692,0.435590922832489,-0.027178574353456497,0.4542390704154968,0.33255714178085327,-0.0060355812311172485,0.510670006275177,0.3328877091407776,-0.010149830020964146,0.5426214933395386,0.32933861017227173,-0.014410669915378094,0.5668175220489502,0.3255982995033264,-0.017687486484646797,0.4447689652442932,0.2769528329372406,-0.010724246501922607,0.49546146392822266,0.25691691040992737,-0.01820383407175541,0.5244179368019104,0.24389436841011047,-0.02443256974220276,0.5466117858886719,0.23624858260154724,-0.02869507670402527,0.4235985279083252,0.2259005308151245,-0.017846083268523216,0.4543336033821106,0.17747651040554047,-0.02741565927863121,0.47632068395614624,0.14619170129299164,-0.03144074231386185,0.4970700740814209,0.12257945537567139,-0.033276740461587906
0,0.3141521215438843,0.3309518098831177,4.6273197540358524e-07,0.34409186244010925,0.4157198369503021,-0.020258817821741104,0.38509708642959595,0.48012739419937134,-0.0296276044100523,0.41733258962631226,0.5409088134765625,-0.039253219962120056,0.4372612237930298,0.590544581413269,-0.04815254360437393,0.4527984857559204,0.39561396837234497,-0.003881076816469431,0.49756482243537903,0.4211641848087311,-0.01171909086406231,0.5264660716056824,0.431355744600296,-0.01892610266804695,0.5472823977470398,0.4365188479423523,-0.023707861080765724,0.4565160870552063,0.3330523371696472,-0.004019728396087885,0.5125574469566345,0.33487164974212646,-0.006765453144907951,0.5443316698074341,0.32997050881385803,-0.009332274086773396,0.5686240792274475,0.3251117765903473,-0.01101190596818924,0.44779449701309204,0.2771204710006714,-0.008298270404338837,0.49811702966690063,0.25822049379348755,-0.014515742659568787,0.5266685485839844,0.24487851560115814,-0.019154248759150505,0.5476334691047668,0.236677885055542,-0.022053632885217667,0.4273713231086731,0.22412116825580597,-0.01529183890670538,0.456826776266098,0.17680108547210693,-0.023754199966788292,0.47873157262802124,0.1462661772966385,-0.026776274666190147,0.49885356426239014,0.12354718148708344,-0.02762433886528015
0,0.3169252872467041,0.33312851190567017,4.74893681712274e-07,0.3472127318382263,0.416616290807724,-0.01949903927743435,0.38829535245895386,0.48244374990463257,-0.028430268168449402,0.4194357097148895,0.5447417497634888,-0.037942029535770416,0.43828895688056946,0.5948135852813721,-0.04660659283399582,0.45661088824272156,0.3980955481529236,-0.001689828117378056,0.5010246634483337,0.42591315507888794,-0.00879704486578703,0.529554009437561,0.437496542930603,-0.015237613581120968,0.5499056577682495,0.4438398778438568,-0.019332006573677063,0.4600961208343506,0.3359103500843048,-0.0020835911855101585,0.516066312789917,0.3382202684879303,-0.00399642251431942,0.5479356646537781,0.334012895822525,-0.0053884717635810375,0.5722471475601196,0.3298562467098236,-0.005933472886681557,0.45132917165756226,0.28067734837532043,-0.006752679590135813,0.5016123652458191,0.26125288009643555,-0.012437774799764156,0.5302749872207642,0.24854910373687744,-0.0160774327814579,0.5513074398040771,0.2409747689962387,-0.01795617677271366,0.43114936351776123,0.22815565764904022,-0.014196448028087616,0.4601984918117523,0.18016937375068665,-0.022537153214216232,0.4818008542060852,0.14876136183738708,-0.025196949020028114,0.5014036893844604,0.12548527121543884,-0.025406138971447945
0,0.31843358278274536,0.3343934416770935,4.4687206468552176e-07,0.3477390706539154,0.41855669021606445,-0.020215805619955063,0.3881560266017914,0.4831004738807678,-0.02911067008972168,0.41956809163093567,0.5433378219604492,-0.03821692243218422,0.43880343437194824,0.5928280353546143,-0.04652741551399231,0.45624858140945435,0.3997243642807007,-0.0038931441958993673,0.5003752708435059,0.4263729751110077,-0.011823108419775963,0.5286366939544678,0.43701133131980896,-0.01915443129837513,0.5499996542930603,0.442624568939209,-0.024089640006422997,0.4601901173591614,0.33632543683052063,-0.003937122877687216,0.5157877206802368,0.3368125557899475,-0.006884683854877949,0.547474205493927,0.33274316787719727,-0.009235064499080181,0.5719120502471924,0.32886362075805664,-0.010745062492787838,0.45148220658302307,0.27998629212379456,-0.008154329843819141,0.5009231567382812,0.25999367237091064,-0.014476406387984753,0.5290859341621399,0.24773021042346954,-0.018503159284591675,0.5503789186477661,0.24099472165107727,-0.020876223221421242,0.43141305446624756,0.2273748815059662,-0.015173163264989853,0.4613306224346161,0.18013165891170502,-0.023468993604183197,0.48290199041366577,0.14996828138828278,-0.02606634609401226,0.5030581951141357,0.12795373797416687,-0.026575831696391106
0,0.31699228286743164,0.33504465222358704,4.588588637943758e-07,0.3472539782524109,0.4193132519721985,-0.01853020302951336,0.3893897831439972,0.4853637218475342,-0.026387635618448257,0.42119842767715454,0.5466629266738892,-0.034915558993816376,0.4396030604839325,0.5975589752197266,-0.04272932559251785,0.4580952227115631,0.40221723914146423,0.00040840983274392784,0.5020883679389954,0.4297078847885132,-0.006244564428925514,0.5299664735794067,0.4429541230201721,-0.013213954865932465,0.5504801869392395,0.4512121081352234,-0.01801028661429882,0.46206167340278625,0.3403937518596649,-0.0005222299951128662,0.5181164741516113,0.34325090050697327,-0.002277413848787546,0.5497618913650513,0.3398171663284302,-0.00479227676987648,0.5746134519577026,0.3364960253238678,-0.006467550527304411,0.453589528799057,0.28479892015457153,-0.005704114679247141,0.5043614506721497,0.26690757274627686,-0.011625144630670547,0.5335428714752197,0.25532931089401245,-0.01676933281123638,0.5556904673576355,0.24868899583816528,-0.01991070806980133,0.4335255026817322,0.23159371316432953,-0.013498307205736637,0.46364906430244446,0.18448135256767273,-0.022037813439965248,0.4852506220340729,0.15380820631980896,-0.025317944586277008,0.5053103566169739,0.13102543354034424,-0.02626747079193592
0,0.3201090097427368,0.3413786292076111,4.6340608150785556e-07,0.34987062215805054,0.4264928698539734,-0.017876893281936646,0.391817182302475,0.49160149693489075,-0.02519133687019348,0.4230509400367737,0.5529139637947083,-0.033458907157182693,0.4408995807170868,0.6035864949226379,-0.040980610996484756,0.4611658751964569,0.4067188501358032,0.0019438083982095122,0.5049057602882385,0.4343103766441345,-0.0037889399100095034,0.5327580571174622,0.44665366411209106,-0.009617839008569717,0.5528051257133484,0.453556627035141,-0.013474860228598118,0.4646562933921814,0.34540852904319763,0.000987767823971808,0.5197286605834961,0.34867945313453674,0.00022988255659583956,0.5512253642082214,0.34484434127807617,-0.0008008377044461668,0.5755028128623962,0.34071841835975647,-0.0011295860167592764,0.45597872138023376,0.2905077636241913,-0.004289686214178801,0.5060625076293945,0.2714552879333496,-0.00946316309273243,0.5348861217498779,0.259333997964859,-0.013069858774542809,0.5560892820358276,0.251909464597702,-0.014854124747216702,0.4359254539012909,0.23769152164459229,-0.012245796620845795,0.4654761552810669,0.18956167995929718,-0.020639443770051003,0.4873393177986145,0.158427894115448,-0.023425310850143433,0.5070948600769043,0.13537678122520447,-0.023622766137123108
0,0.3216293156147003,0.3396289646625519,4.3601656329883554e-07,0.35077542066574097,0.425564169883728,-0.01935894973576069,0.39129361510276794,0.49131619930267334,-0.027678368613123894,0.4224916398525238,0.5516851544380188,-0.03638991713523865,0.44088831543922424,0.6008155345916748,-0.044333405792713165,0.45989128947257996,0.407770037651062,-0.0028529437258839607,0.5040544271469116,0.4353415369987488,-0.010492055676877499,0.5321669578552246,0.4464623034000397,-0.01752769947052002,0.5531325340270996,0.4521326422691345,-0.022208569571375847,0.4639739394187927,0.3455369472503662,-0.003204350359737873,0.5193703174591064,0.3471743166446686,-0.005977997090667486,0.5509402751922607,0.3433871269226074,-0.008109647780656815,0.5751093626022339,0.3392670750617981,-0.00934506393969059,0.45557498931884766,0.2899809777736664,-0.007680847775191069,0.5050604939460754,0.2705865204334259,-0.01395393442362547,0.5332546830177307,0.2588961124420166,-0.017794428393244743,0.5543469190597534,0.2522735595703125,-0.019890043884515762,0.43589460849761963,0.2373555600643158,-0.014879439026117325,0.4656836688518524,0.18973788619041443,-0.023354053497314453,0.4874047636985779,0.15945114195346832,-0.025966396555304527,0.5074291229248047,0.13696850836277008,-0.026297928765416145
0,0.3204510509967804,0.3461400270462036,4.5715208329966117e-07,0.3506026268005371,0.4294804334640503,-0.019016429781913757,0.3928149938583374,0.49483245611190796,-0.027197809889912605,0.4241226315498352,0.5566881895065308,-0.03607369214296341,0.44222962856292725,0.6077614426612854,-0.044110409915447235,0.4617491066455841,0.41175973415374756,-8.653164695715532e-05,0.50583815574646,0.4389925003051758,-0.006603653077036142,0.5342806577682495,0.45062947273254395,-0.012789194472134113,0.5547046065330505,0.4571627080440521,-0.016872525215148926,0.4656123220920563,0.34989193081855774,-0.0005969638004899025,0.5207973122596741,0.35210755467414856,-0.0020921214018017054,0.5521488785743713,0.34818652272224426,-0.0032590823248028755,0.5765731930732727,0.34454649686813354,-0.0036473420914262533,0.4572819173336029,0.2946781516075134,-0.005461892578750849,0.50738924741745,0.27560973167419434,-0.011003758758306503,0.5360180139541626,0.2634483575820923,-0.014571551233530045,0.5572975277900696,0.2563599944114685,-0.016404958441853523,0.4376278817653656,0.24221602082252502,-0.013115820474922657,0.4671483337879181,0.194223091006279,-0.021581079810857773,0.4889579713344574,0.16290074586868286,-0.02443685196340084,0.5090231895446777,0.13988833129405975,-0.02475566416978836
0,0.3226773738861084,0.34761106967926025,4.6681140020155e-07,0.35230252146720886,0.4329138398170471,-0.01942104659974575,0.39434200525283813,0.49906212091445923,-0.027747223153710365,0.42633363604545593,0.5623286962509155,-0.03668263554573059,0.44434818625450134,0.6140527725219727,-0.044735386967659,0.4630979299545288,0.41548484563827515,-0.00041189094190485775,0.507289469242096,0.4427264332771301,-0.006720376666635275,0.5359368920326233,0.4541926681995392,-0.0124962218105793,0.5561099052429199,0.4608765244483948,-0.016139119863510132,0.46699258685112,0.35353782773017883,-0.00048289410187862813,0.522589921951294,0.3552749752998352,-0.0015454775420948863,0.5543193817138672,0.350826233625412,-0.0021747599821537733,0.5789141654968262,0.34705474972724915,-0.002066533314064145,0.45886024832725525,0.29825082421302795,-0.004916334990411997,0.5088257789611816,0.279066801071167,-0.010133728384971619,0.5376812219619751,0.2667253315448761,-0.01341334730386734,0.5586970448493958,0.259622186422348,-0.014931748621165752,0.4395119547843933,0.2454582303762436,-0.012161808088421822,0.46835631132125854,0.19749383628368378,-0.020288866013288498,0.4900926351547241,0.16631464660167694,-0.022922219708561897,0.5097492933273315,0.1434231400489807,-0.02299993298947811
0,0.32319509983062744,0.3482266664505005,4.270702902431367e-07,0.35267964005470276,0.4336317181587219,-0.019206758588552475,0.3940943479537964,0.49900031089782715,-0.027253378182649612,0.42548495531082153,0.5609461665153503,-0.03567665442824364,0.44375500082969666,0.6107774376869202,-0.04333926737308502,0.4622892141342163,0.41584473848342896,-0.0024961933959275484,0.5063723921775818,0.4427453577518463,-0.009752744808793068,0.5344088673591614,0.4533346891403198,-0.016737928614020348,0.5555697083473206,0.45867735147476196,-0.021664218977093697,0.4666091203689575,0.35301610827445984,-0.0028984432574361563,0.5222445726394653,0.3532858192920685,-0.005712379235774279,0.5539838671684265,0.34994572401046753,-0.008402565494179726,0.5786651372909546,0.34668150544166565,-0.010260983370244503,0.458266943693161,0.2974889874458313,-0.007363270036876202,0.5078204870223999,0.2771516740322113,-0.013635563664138317,0.5360028147697449,0.26517921686172485,-0.018244894221425056,0.5575936436653137,0.2585006356239319,-0.021127616986632347,0.43863987922668457,0.2461358606815338,-0.014508983120322227,0.4687454402446747,0.19850941002368927,-0.02292611263692379,0.49066609144210815,0.16822488605976105,-0.026014722883701324,0.5112340450286865,0.14618264138698578,-0.026972077786922455
