0,0.5272893309593201,0.8029117584228516,3.0140799367472937e-07,0.48595982789993286,0.7670257687568665,-0.017841899767518044,0.4486759901046753,0.709884524345398,-0.029149934649467468,0.41573265194892883,0.6723412871360779,-0.03976094350218773,0.3853169083595276,0.6539179682731628,-0.05055933818221092,0.48679590225219727,0.5850443243980408,-0.015856197103857994,0.46701720356941223,0.5010749697685242,-0.028494078665971756,0.4560931324958801,0.44821202754974365,-0.03958882391452789,0.44901159405708313,0.4046188294887543,-0.04804987460374832,0.5191206932067871,0.5711501836776733,-0.018871232867240906,0.5181275010108948,0.4739362597465515,-0.02746867574751377,0.5177386999130249,0.41443008184432983,-0.03633364289999008,0.5182872414588928,0.36735180020332336,-0.043484047055244446,0.5493038892745972,0.5808237195014954,-0.0246557779610157,0.5577718615531921,0.4909557104110718,-0.03597056865692139,0.5627061724662781,0.4390867352485657,-0.04511699825525284,0.5661588907241821,0.39456093311309814,-0.051915574818849564,0.5757542848587036,0.6094955801963806,-0.032186366617679596,0.5976129770278931,0.5536853075027466,-0.04364209622144699,0.6124498844146729,0.5169023275375366,-0.04868452996015549,0.6249785423278809,0.4834199547767639,-0.05194491147994995
0,0.5241315960884094,0.7823418378829956,3.599393210151902e-07,0.480477511882782,0.7511523962020874,-0.017536941915750504,0.4415619969367981,0.6942881345748901,-0.028837233781814575,0.4065476655960083,0.6581039428710938,-0.039279334247112274,0.37444597482681274,0.6422059535980225,-0.05009586736559868,0.47728458046913147,0.5643985271453857,-0.01576438918709755,0.45621857047080994,0.48089659214019775,-0.027013741433620453,0.44444745779037476,0.4275588095188141,-0.037193670868873596,0.4369414448738098,0.38330787420272827,-0.04543537646532059,0.5105893611907959,0.5478801727294922,-0.018959470093250275,0.507522702217102,0.4492776691913605,-0.026898398995399475,0.5068448185920715,0.38956350088119507,-0.035950250923633575,0.507381796836853,0.34191372990608215,-0.04343869909644127,0.5419058203697205,0.557029664516449,-0.02470570057630539,0.5490041971206665,0.46513593196868896,-0.03600160777568817,0.5537186861038208,0.4117819666862488,-0.046326592564582825,0.5575281977653503,0.36554253101348877,-0.054190922528505325,0.5696713328361511,0.586033284664154,-0.03193181753158569,0.5923113822937012,0.5279623866081238,-0.04392640292644501,0.6074584722518921,0.48929697275161743,-0.04999212175607681,0.6195021271705627,0.4534609615802765,-0.05408911779522896
0,0.5233123302459717,0.7696014642715454,3.75752961190301e-07,0.47885847091674805,0.7403482794761658,-0.019118525087833405,0.43896666169166565,0.6835023164749146,-0.031010225415229797,0.40292084217071533,0.6457210183143616,-0.0418376550078392,0.36984899640083313,0.6290103197097778,-0.05292992666363716,0.4732135534286499,0.5491187572479248,-0.01777302287518978,0.45052632689476013,0.4631476104259491,-0.029840964823961258,0.43751248717308044,0.4099717438220978,-0.040259379893541336,0.4285143315792084,0.3654058277606964,-0.048499081283807755,0.5070536136627197,0.5310230851173401,-0.02039218507707119,0.5043866634368896,0.42713120579719543,-0.028601357713341713,0.5027125477790833,0.3655228316783905,-0.037238024175167084,0.501427412033081,0.31806108355522156,-0.044338565319776535,0.539236307144165,0.5391731858253479,-0.02577369660139084,0.5459305644035339,0.44380879402160645,-0.037196267396211624,0.5488958358764648,0.3884398341178894,-0.04730136692523956,0.5502876043319702,0.34048229455947876,-0.055072978138923645,0.567773163318634,0.5677283406257629,-0.03286997973918915,0.5915119051933289,0.5073399543762207,-0.04473346471786499,0.606739342212677,0.4678739607334137,-0.05068685859441757,0.6186184883117676,0.4315553903579712,-0.05483049899339676
0,0.5237470269203186,0.7617313861846924,3.6883136544929584e-07,0.4781583249568939,0.7306891679763794,-0.019765140488743782,0.4381371736526489,0.6749809384346008,-0.0321442149579525,0.40137720108032227,0.6376276016235352,-0.043499406427145004,0.36825069785118103,0.6188974976539612,-0.055067334324121475,0.47239384055137634,0.5378692150115967,-0.018109938129782677,0.44819650053977966,0.44972842931747437,-0.031182970851659775,0.43443816900253296,0.3949836194515228,-0.04236932843923569,0.4256064295768738,0.34853214025497437,-0.051037825644016266,0.5065247416496277,0.5185938477516174,-0.02052188478410244,0.5031355619430542,0.41412630677223206,-0.029396086931228638,0.5016868710517883,0.35077041387557983,-0.038285285234451294,0.5008190274238586,0.30195677280426025,-0.045471224933862686,0.5388996601104736,0.5261533856391907,-0.025881411507725716,0.5471853613853455,0.43003275990486145,-0.03763909637928009,0.551642894744873,0.3732072710990906,-0.04740503802895546,0.5537903308868408,0.32432037591934204,-0.05475941672921181,0.5672807693481445,0.5544097423553467,-0.033088117837905884,0.5916538238525391,0.4933479428291321,-0.04478808492422104,0.6065292358398438,0.45250779390335083,-0.05032934993505478,0.6181681752204895,0.41472458839416504,-0.054080430418252945
0,0.5238133072853088,0.7607323527336121,3.4202801657556847e-07,0.4789315164089203,0.7308130860328674,-0.020283697172999382,0.4388878643512726,0.675113320350647,-0.03234073147177696,0.40202030539512634,0.6377249360084534,-0.043463680893182755,0.3683069050312042,0.6199090480804443,-0.05474679544568062,0.47287818789482117,0.5361517071723938,-0.016779277473688126,0.448689728975296,0.448769748210907,-0.029583502560853958,0.4350242614746094,0.3934433162212372,-0.04078398644924164,0.4257267713546753,0.347088098526001,-0.04951157793402672,0.5070518851280212,0.5170568823814392,-0.019102005288004875,0.5030536651611328,0.4134143590927124,-0.02785695530474186,0.5010890960693359,0.3502007722854614,-0.03700399771332741,0.49989446997642517,0.3012627065181732,-0.044458869844675064,0.5394246578216553,0.5244039297103882,-0.024558471515774727,0.5469155311584473,0.4299495816230774,-0.03677364066243172,0.5519698262214661,0.3728001117706299,-0.0472194105386734,0.5549564361572266,0.323080450296402,-0.055008649826049805,0.5676352977752686,0.5520147085189819,-0.031925808638334274,0.5904268622398376,0.4920058250427246,-0.04445306956768036,0.6059607267379761,0.4522480368614197,-0.050585005432367325,0.6187012195587158,0.4150002598762512,-0.05472055450081825
0,0.5234065055847168,0.7524169683456421,3.694444785651285e-07,0.47747913002967834,0.7227135896682739,-0.020025452598929405,0.43615564703941345,0.6675359010696411,-0.03271748125553131,0.3991132080554962,0.6304734349250793,-0.04429369792342186,0.36597582697868347,0.6119747161865234,-0.056080613285303116,0.47088754177093506,0.5278692245483398,-0.01916416734457016,0.44610506296157837,0.43886318802833557,-0.03240266069769859,0.4317564070224762,0.3837876617908478,-0.04369473084807396,0.422097384929657,0.33688509464263916,-0.052544254809617996,0.5050430297851562,0.5082540512084961,-0.021725039929151535,0.5008732676506042,0.40288877487182617,-0.030975282192230225,0.49893730878829956,0.33955591917037964,-0.040104854851961136,0.49752289056777954,0.2907502353191376,-0.047528911381959915,0.5376016497612,0.5155999064445496,-0.027197133749723434,0.5451525449752808,0.4180598258972168,-0.039498310536146164,0.5494540333747864,0.3601077198982239,-0.049755070358514786,0.5516307950019836,0.31001144647598267,-0.05754357948899269,0.5662727355957031,0.5437083840370178,-0.03449159860610962,0.5907379984855652,0.48172885179519653,-0.0468934029340744,0.6058727502822876,0.44019049406051636,-0.05296248942613602,0.6176037192344666,0.4014776349067688,-0.0571524016559124
0,0.5227537155151367,0.745601236820221,3.844160403332353e-07,0.47550374269485474,0.7158216238021851,-0.02089201658964157,0.43242308497428894,0.6602163910865784,-0.034005798399448395,0.3938468098640442,0.6224900484085083,-0.045846909284591675,0.3594217598438263,0.6031873822212219,-0.05784369260072708,0.4669550657272339,0.5174524188041687,-0.01924237236380577,0.4417216181755066,0.4279913306236267,-0.03235749527812004,0.4274708926677704,0.3724961280822754,-0.04361853003501892,0.4177675247192383,0.3252628743648529,-0.05252549424767494,0.501572847366333,0.49751490354537964,-0.02172357775270939,0.4978388547897339,0.3910515010356903,-0.03101513534784317,0.4959976077079773,0.32709699869155884,-0.040398020297288895,0.49474766850471497,0.2775590121746063,-0.04803561791777611,0.534514844417572,0.504812479019165,-0.02725358121097088,0.542131245136261,0.4070266783237457,-0.03974048048257828,0.5458932518959045,0.3482438921928406,-0.050550416111946106,0.5477116703987122,0.2967112064361572,-0.05880841612815857,0.5636534690856934,0.5330427289009094,-0.03467463701963425,0.588239312171936,0.4712812006473541,-0.04746042937040329,0.6036704182624817,0.42948412895202637,-0.05402562767267227,0.615807294845581,0.39005565643310547,-0.05858234688639641
0,0.5232550501823425,0.744544267654419,3.5121195196552435e-07,0.47641873359680176,0.715103268623352,-0.020764585584402084,0.43321293592453003,0.6593334674835205,-0.03294748812913895,0.39456456899642944,0.6217758059501648,-0.044070057570934296,0.3598405122756958,0.6025413870811462,-0.05524231120944023,0.4671649634838104,0.5177109241485596,-0.017749972641468048,0.44150030612945557,0.4284777045249939,-0.030856650322675705,0.4273693561553955,0.3721189498901367,-0.0420585572719574,0.4178573191165924,0.3242579698562622,-0.05081506818532944,0.5017001628875732,0.49691686034202576,-0.01996379718184471,0.4966948330402374,0.39087677001953125,-0.0289095938205719,0.49487438797950745,0.32629430294036865,-0.03785175085067749,0.4942604899406433,0.2758484184741974,-0.04521690309047699,0.5348605513572693,0.5034075379371643,-0.02538629062473774,0.5424392223358154,0.4076385498046875,-0.03803865984082222,0.5479909777641296,0.3503950834274292,-0.048264965415000916,0.551774263381958,0.30062633752822876,-0.055839721113443375,0.5642417669296265,0.5308045148849487,-0.03279247507452965,0.5870682001113892,0.4691510498523712,-0.04589678719639778,0.6026508212089539,0.42795950174331665,-0.052218470722436905,0.6157726645469666,0.38896065950393677,-0.05643043667078018
0,0.5192897319793701,0.7376722097396851,3.912348915946495e-07,0.4707138240337372,0.7077937126159668,-0.021729113534092903,0.4259241819381714,0.6521292924880981,-0.035130493342876434,0.38583195209503174,0.6142398118972778,-0.047092050313949585,0.3504951000213623,0.5954108238220215,-0.05912191420793533,0.46153557300567627,0.5083293914794922,-0.019974755123257637,0.435535192489624,0.4185601770877838,-0.0334281399846077,0.42119377851486206,0.3623586595058441,-0.0449487678706646,0.41192829608917236,0.3149324059486389,-0.05397859588265419,0.4968574643135071,0.4877455234527588,-0.021984171122312546,0.49272435903549194,0.3811120390892029,-0.031495194882154465,0.49057450890541077,0.31658437848091125,-0.041170600801706314,0.4895159602165222,0.2659010589122772,-0.04900623485445976,0.5304703116416931,0.49401262402534485,-0.027092574164271355,0.5377809405326843,0.39630764722824097,-0.039834026247262955,0.541567862033844,0.33784353733062744,-0.05080852285027504,0.5436270833015442,0.28669407963752747,-0.05908238887786865,0.560222327709198,0.5215899348258972,-0.03414306417107582,0.5840332508087158,0.4595799446105957,-0.04727945849299431,0.5993141531944275,0.4180149734020233,-0.05394332483410835,0.6117020845413208,0.37899166345596313,-0.058407191187143326
0,0.5191381573677063,0.7374230027198792,3.4363279155513737e-07,0.47127723693847656,0.7075514197349548,-0.021285589784383774,0.4263152480125427,0.651786744594574,-0.03395896032452583,0.3864690661430359,0.6139500737190247,-0.04553033038973808,0.35029998421669006,0.5942332744598389,-0.057117484509944916,0.46120432019233704,0.5074459314346313,-0.01815219596028328,0.435585618019104,0.4177519381046295,-0.03146618232131004,0.42160719633102417,0.36153650283813477,-0.042793113738298416,0.41193872690200806,0.31449007987976074,-0.05158592760562897,0.4961179494857788,0.48727455735206604,-0.020401088520884514,0.4914669990539551,0.38110023736953735,-0.029779089614748955,0.48958641290664673,0.3173541724681854,-0.03902756795287132,0.4889053702354431,0.2670350670814514,-0.0465443879365921,0.5296799540519714,0.49387049674987793,-0.0259148757904768,0.5373372435569763,0.39708811044692993,-0.039241544902324677,0.5424532890319824,0.34057989716529846,-0.04965529963374138,0.5459807515144348,0.29115673899650574,-0.05718379467725754,0.5598376393318176,0.5215854644775391,-0.033426251262426376,0.582772970199585,0.45929813385009766,-0.04710597172379494,0.5983462333679199,0.41763007640838623,-0.05359891429543495,0.6115579605102539,0.3783034086227417,-0.057800937443971634
